timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-13 00:12:39.975,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:40.000,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.000,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.025,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.050,-0.066,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.075,-0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.100,0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.125,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.150,0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.175,-0.156,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.200,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.225,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.250,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.275,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.300,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.325,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.350,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.375,-0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.400,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.425,0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.450,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.475,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.500,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.525,-0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.550,0.129,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.575,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.600,-0.103,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.625,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.650,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.675,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.700,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.725,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.750,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.775,0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.800,-0.098,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.825,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.850,-0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.875,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.900,0.103,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.925,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.950,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:39.975,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:22:40.000,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.000,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.025,0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.050,0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.075,-0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.100,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.125,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.150,0.1,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.175,0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.200,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.225,-0.134,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.250,-0.13699999999999998,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.275,-0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.300,-0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.325,0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.350,-0.234,0.12504656064,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.375,0.063,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.400,0.076,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.425,0.127,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.450,-0.042,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.475,-0.012,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.500,0.068,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.525,0.051,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.550,-0.059,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.575,0.071,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.600,-0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.625,-0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.650,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.675,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.700,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.725,-0.139,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.750,-0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.775,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.800,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.825,0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.850,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.875,-0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.900,0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.925,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.950,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:39.975,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:32:40.000,-0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.000,-0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.025,0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.050,-0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.075,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.100,-0.142,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.125,-0.154,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.150,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.175,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.200,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.225,0.149,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.250,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.275,0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.300,0.103,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.325,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.350,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.375,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.400,-0.127,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.425,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.450,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.475,0.193,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.500,0.044,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.525,-0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.550,-0.132,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.575,-0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.600,-0.083,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.625,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.650,-0.125,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.675,-0.154,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.700,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.725,-0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.750,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.775,-0.161,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.800,-0.132,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.825,-0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.850,0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.875,-0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.900,0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.925,-0.117,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.950,0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:39.975,0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:42:40.000,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.000,0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.025,-0.103,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.050,0.105,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.075,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.100,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.125,0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.150,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.175,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.200,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.225,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.250,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.275,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.300,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.325,0.264,0.12504656064,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.350,-0.049,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.375,-0.056,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.400,0.054000000000000006,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.425,0.005,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.450,-0.105,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.475,0.171,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.500,0.027000000000000003,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.525,-0.012,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.550,-0.061,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.575,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.600,0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.625,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.650,0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.675,0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.700,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.725,0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.750,-0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.775,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.800,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.825,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.850,0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.875,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.900,-0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.925,0.098,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.950,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:39.975,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:52:40.000,-0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.000,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.025,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.050,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.075,0.107,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.100,-0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.125,-0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.150,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.175,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.200,-0.122,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.225,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.250,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.275,0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.300,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.325,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.350,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.375,-0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.400,0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.425,-0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.450,-0.166,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.475,0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.500,0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.525,-0.093,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.550,0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.575,-0.142,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.600,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.625,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.650,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.675,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.700,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.725,0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.750,-0.098,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.775,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.800,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.825,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.850,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.875,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.900,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.925,-0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.950,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:39.975,-0.093,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:02:40.000,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.000,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.025,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.050,0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.075,-0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.100,0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.125,0.117,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.150,0.115,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.175,-0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.200,-0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.225,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.250,-0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.275,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.300,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.325,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.350,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.375,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.400,-0.115,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.425,-0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.450,0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.475,0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.500,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.525,-0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.550,0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.575,0.115,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.600,-0.083,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.625,0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.650,0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.675,0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.700,0.151,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.725,0.1,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.750,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.775,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.800,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.825,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.850,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.875,0.129,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.900,-0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.925,0.129,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.950,0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:39.975,-0.146,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:12:40.000,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.000,0.115,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.025,-0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.050,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.075,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.100,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.125,-0.083,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.150,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.175,-0.1,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.200,-0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.225,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.250,0.083,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.275,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.300,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.325,0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.350,-0.142,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.375,-0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.400,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.425,0.083,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.450,-0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.475,0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.500,-0.044,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.525,-0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.550,-0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.575,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.600,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.625,-0.095,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.650,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.675,0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.700,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.725,0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 01:22:39.750,-0.105,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
